,Hybrid_Portfolio,Macro_Part,Micro_Part
2020-01-10,998.165739253064,798.165739253064,199.99999999999994
2020-03-11,1000.952831003317,800.952831003317,199.99999999999994
2020-03-12,1000.952831003317,800.952831003317,199.99999999999994
2020-03-13,1000.952831003317,800.952831003317,199.99999999999994
2020-03-14,1000.952831003317,800.952831003317,199.99999999999994
2020-03-15,1000.952831003317,800.952831003317,199.99999999999994
2020-03-16,1000.952831003317,800.952831003317,199.99999999999994
2020-03-17,1000.952831003317,800.952831003317,199.99999999999994
2020-03-18,1000.952831003317,800.952831003317,199.99999999999994
2020-03-19,1000.952831003317,800.952831003317,199.99999999999994
2020-03-20,1000.952831003317,800.952831003317,199.99999999999994
2020-03-21,1000.952831003317,800.952831003317,199.99999999999994
2020-03-22,1000.952831003317,800.952831003317,199.99999999999994
2020-03-23,1000.952831003317,800.952831003317,199.99999999999994
2020-03-24,1000.952831003317,800.952831003317,199.99999999999994
2020-03-25,1000.952831003317,800.952831003317,199.99999999999994
2020-03-26,1000.952831003317,800.952831003317,199.99999999999994
2020-03-27,1000.952831003317,800.952831003317,199.99999999999994
2020-03-28,1000.952831003317,800.952831003317,199.99999999999994
2020-03-29,1000.952831003317,800.952831003317,199.99999999999994
2020-03-30,1000.952831003317,800.952831003317,199.99999999999994
2020-03-31,1000.952831003317,800.952831003317,199.99999999999994
2020-04-01,1000.952831003317,800.952831003317,199.99999999999994
2020-04-02,1000.952831003317,800.952831003317,199.99999999999994
2020-04-03,1000.952831003317,800.952831003317,199.99999999999994
2020-04-04,1000.952831003317,800.952831003317,199.99999999999994
2020-04-05,1000.952831003317,800.952831003317,199.99999999999994
2020-04-06,1000.952831003317,800.952831003317,199.99999999999994
2020-04-07,1000.952831003317,800.952831003317,199.99999999999994
2020-04-08,1000.952831003317,800.952831003317,199.99999999999994
2020-04-09,1000.952831003317,800.952831003317,199.99999999999994
2020-04-10,1000.952831003317,800.952831003317,199.99999999999994
2020-04-11,1000.952831003317,800.952831003317,199.99999999999994
2020-04-12,1000.952831003317,800.952831003317,199.99999999999994
2020-04-13,1000.952831003317,800.952831003317,199.99999999999994
2020-04-14,1000.952831003317,800.952831003317,199.99999999999994
2020-04-15,1000.952831003317,800.952831003317,199.99999999999994
2020-04-16,1003.579737987491,803.579737987491,199.99999999999994
2020-04-17,1001.5468109808326,801.5468109808327,199.99999999999994
2020-04-18,1022.6023624480781,822.6023624480781,199.99999999999994
2020-04-19,1007.3594347711544,807.3594347711544,199.99999999999994
2020-04-20,987.3798931393765,787.3798931393765,199.99999999999994
2020-04-21,988.0660060041237,788.0660060041237,199.99999999999994
2020-04-22,1003.4442206097794,803.4442206097794,199.99999999999994
2020-04-23,1023.0772559270786,823.0772559270786,199.99999999999994
2020-04-24,1026.7366539291997,826.7366539291997,199.99999999999994
2020-04-25,1036.6617630469786,836.6617630469786,199.99999999999994
2020-04-26,1046.785793610311,846.785793610311,199.99999999999994
2020-04-27,1048.1071703686184,848.1071703686184,199.99999999999994
2020-04-28,1046.8561108260715,846.8561108260715,199.99999999999994
2020-04-29,1104.3064267498833,904.3064267498833,199.99999999999994
2020-04-30,1084.459621949979,884.4596219499791,199.99999999999994
2020-05-01,1101.215955660805,901.2159556608052,199.99999999999994
2020-05-02,1110.008461033171,910.008461033171,199.99999999999994
2020-05-03,1101.3681773833941,901.3681773833941,199.99999999999994
2020-05-04,1096.02304847805,896.02304847805,199.99999999999994
2020-05-05,1101.0542112529704,901.0542112529704,199.99999999999994
2020-05-06,1098.1882324376938,898.1882324376938,199.99999999999994
2020-05-07,1155.5080297264803,952.0204838668787,203.48754585960154
2020-05-08,1145.035193152213,942.9565758026622,202.07861734955074
2020-05-09,1130.0360861191,929.927428847903,200.10865727119707
2020-05-10,1055.716133875715,862.6014190448884,193.11471483082667
2020-05-11,1048.6468577092323,855.5321428784057,193.11471483082667
2020-05-12,1059.5749722519865,866.4602574211599,193.11471483082667
2020-05-13,1081.432954956389,888.3182401255624,193.11471483082667
2020-05-14,1102.5908053173575,909.4760904865308,193.11471483082667
2020-05-15,1081.7420302864584,888.6273154556318,193.11471483082667
2020-05-16,1084.5850849183742,891.4703700875475,193.11471483082667
2020-05-17,1095.3962605147274,902.2815456839007,193.11471483082667
2020-05-18,1106.6661789799498,913.5514641491231,193.11471483082667
2020-05-19,1108.1183336176623,915.0036187868357,193.11471483082667
2020-05-20,1091.3600604594321,898.2453456286055,193.11471483082667
2020-05-21,1051.906229087173,858.7915142563463,193.11471483082667
2020-05-22,1056.3494609598738,863.2347461290472,193.11471483082667
2020-05-23,1056.750601281879,863.6358864510523,193.11471483082667
2020-05-24,1036.1582743820284,843.0435595512017,193.11471483082667
2020-05-25,1036.1582743820284,843.0435595512017,193.11471483082667
2020-05-26,1036.1582743820284,843.0435595512017,193.11471483082667
2020-05-27,1037.869154008618,844.7544391777913,193.11471483082667
2020-05-28,1060.1375286420425,865.6819932602955,194.45553538174693
2020-05-29,1054.6400813525815,860.0689436936746,194.57113765890702
2020-05-30,1094.6382465209765,894.3552456028885,200.28300091808788
2020-05-31,1067.0625057946486,871.8363758243929,195.22612997025578
2020-06-01,1115.9472229325381,916.598143583386,199.34907934915222
2020-06-02,1063.108195833891,873.3794081792166,189.72878765467436
2020-06-03,1069.641279021719,879.9124913670445,189.72878765467436
2020-06-04,1073.127514467729,883.3987268130546,189.72878765467436
2020-06-05,1063.2458347808624,873.5170471261881,189.72878765467436
2020-06-06,1066.9883669419103,877.259579287236,189.72878765467436
2020-06-07,1072.8609374375421,883.1321497828678,189.72878765467436
2020-06-08,1076.1330826077747,886.4042949531002,189.72878765467436
2020-06-09,1073.0801361505926,883.3513484959182,189.72878765467436
2020-06-10,1081.6072503230293,891.8784626683549,189.72878765467436
2020-06-11,1034.0216442581757,844.2928566035013,189.72878765467436
2020-06-12,1041.2670425536537,851.5382548989794,189.72878765467436
2020-06-13,1041.8433810544304,852.1145933997561,189.72878765467436
2020-06-14,1035.318405884923,845.5896182302488,189.72878765467436
2020-06-15,1027.609158013909,837.8803703592348,189.72878765467436
2020-06-16,1027.609158013909,837.8803703592348,189.72878765467436
2020-06-17,1027.609158013909,837.8803703592348,189.72878765467436
2020-06-18,1027.609158013909,837.8803703592348,189.72878765467436
2020-06-19,1027.609158013909,837.8803703592348,189.72878765467436
2020-06-20,1027.609158013909,837.8803703592348,189.72878765467436
2020-06-21,1027.609158013909,837.8803703592348,189.72878765467436
2020-06-22,1032.9357052274363,842.9364150021853,189.99929022525106
2020-06-23,1030.47549157609,840.8481727729032,189.62731880318685
2020-06-24,1007.4108760210055,822.3093686765093,185.1015073444962
2020-06-25,1005.4649490951861,820.3634417506898,185.1015073444962
2020-06-26,1002.1096284608346,817.0081211163384,185.1015073444962
2020-06-27,1002.1096284608346,817.0081211163384,185.1015073444962
2020-06-28,1002.1096284608346,817.0081211163384,185.1015073444962
2020-06-29,1002.1096284608346,817.0081211163384,185.1015073444962
2020-06-30,1002.1096284608346,817.0081211163384,185.1015073444962
2020-07-01,1002.1096284608346,817.0081211163384,185.1015073444962
2020-07-02,1002.1096284608346,817.0081211163384,185.1015073444962
2020-07-03,1002.1096284608346,817.0081211163384,185.1015073444962
2020-07-04,1002.1096284608346,817.0081211163384,185.1015073444962
2020-07-05,1002.1096284608346,817.0081211163384,185.1015073444962
2020-07-06,1004.3240334181936,817.7156526109908,186.60838080720282
2020-07-07,998.4691076710423,812.9126844283808,185.5564232426615
2020-07-08,1013.6723616201142,825.2491961868366,188.4231654332776
2020-07-09,998.9388276607651,812.9333788204837,186.00544884028147
2020-07-10,997.5664187378542,812.3473318153953,185.21908692245893
2020-07-11,993.8323286022483,809.095528683825,184.7367999184232
2020-07-12,994.6710886092669,809.095528683825,185.57555992544187
2020-07-13,993.9045551584081,809.095528683825,184.80902647458313
2020-07-14,994.1235647157964,809.095528683825,185.02803603197134
2020-07-15,993.3308993667157,809.095528683825,184.2353706828907
2020-07-16,993.3308993667157,809.095528683825,184.2353706828907
2020-07-17,993.3308993667157,809.095528683825,184.2353706828907
2020-07-18,993.3308993667157,809.095528683825,184.2353706828907
2020-07-19,993.3308993667157,809.095528683825,184.2353706828907
2020-07-20,993.3308993667157,809.095528683825,184.2353706828907
2020-07-21,996.4005884458029,812.1574193890348,184.24316905676812
2020-07-22,1012.9537678383178,827.5573631915419,185.396404646776
2020-07-23,1026.651048308035,840.6700318277631,185.98101648027176
2020-07-24,1028.275175383272,841.894757571014,186.38041781225792
2020-07-25,1063.179696031538,870.4862262238455,192.69346980769248
2020-07-26,1072.2731100909728,877.0309567432143,195.2421533477585
2020-07-27,1119.1735114967364,915.1666324225464,204.0068790741901
2020-07-28,1108.4362199329632,906.2209354865458,202.21528444641731
2020-07-29,1117.4797433526949,913.917731672585,203.56201168010992
2020-07-30,1136.1726977011951,929.1021225320109,207.07057516918437
2020-07-31,1158.4157784608735,947.5970722492077,210.81870621166584
2020-08-01,1222.0296579979326,1000.1154302345428,221.91422776338993
2020-08-02,1155.7450584846158,944.6090908087019,211.13596767591386
2020-08-03,1164.2498068252287,953.1138391493148,211.13596767591386
2020-08-04,1166.955536382522,955.8195687066082,211.13596767591386
2020-08-05,1187.7054139985737,976.5694463226599,211.13596767591386
2020-08-06,1182.7750533139515,971.6390856380376,211.13596767591386
2020-08-07,1165.7766119303074,954.6406442543935,211.13596767591386
2020-08-08,1184.75844867623,973.6224810003163,211.13596767591386
2020-08-09,1177.0772335742163,965.9412658983024,211.13596767591386
2020-08-10,1185.9404268485407,974.8044591726268,211.13596767591386
2020-08-11,1161.4909302667077,950.3549625907938,211.13596767591386
2020-08-12,1172.1395526765873,961.0035850006734,211.13596767591386
2020-08-13,1209.448205192561,998.3837886623946,211.06441653016637
2020-08-14,1223.385135522564,1010.0336575899536,213.35147793261038
2020-08-15,1219.0854003575694,1006.7097577617424,212.37564259582697
2020-08-16,1221.6122443243016,1009.017502257349,212.59474206695276
2020-08-17,1224.9061909435563,1013.5631749862886,211.3430159572678
2020-08-18,1208.9769668219872,1000.9982715464629,207.97869527552425
2020-08-19,1188.2287180873134,983.4947467016534,204.73397138566
2020-08-20,1195.7484888481843,991.0145174625243,204.73397138566
2020-08-21,1159.9105359185335,955.1765645328734,204.73397138566
2020-08-22,1170.5062897508271,965.772318365167,204.73397138566
2020-08-23,1166.0217662272614,961.2877948416013,204.73397138566
2020-08-24,1184.2246150840863,979.4906436984263,204.73397138566
2020-08-25,1151.4629856436907,946.7290142580307,204.73397138566
2020-08-26,1154.0168700530432,949.2828986673832,204.73397138566
2020-08-27,1151.7644858864614,947.0305145008015,204.73397138566
2020-08-28,1162.2637884582437,957.5298170725837,204.73397138566
2020-08-29,1162.0796042964253,957.3456329107653,204.73397138566
2020-08-30,1198.4830744498277,991.833193480745,206.6498809690826
2020-08-31,1201.6603858662356,994.2171973968393,207.44318846939635
2020-09-01,1253.764899595268,1039.586773488211,214.17812610705684
2020-09-02,1193.5423758970046,988.8959077972531,204.64646809975136
2020-09-03,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-04,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-05,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-06,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-07,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-08,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-09,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-10,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-11,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-12,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-13,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-14,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-15,1141.5985395860555,936.9520714863041,204.64646809975136
2020-09-16,1139.3647224661122,935.0529673691326,204.31175509697968
2020-09-17,1138.877724688879,934.6416762476374,204.2360484412416
2020-09-18,1138.6484675326924,934.4480584586313,204.20040907406104
2020-09-19,1143.763680990278,938.7680820357613,204.9955989545169
2020-09-20,1132.506669547903,928.3770532168323,204.12961633107057
2020-09-21,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-22,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-23,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-24,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-25,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-26,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-27,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-28,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-29,1130.916686841941,928.3770532168323,202.53963362510868
2020-09-30,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-01,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-02,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-03,1130.916686841941,928.3770532168323,202.53963362510868
2020-10-04,1130.916686841941,928.3770532168323,202.53963362510868
