,0
2024-04-01,2000.0
2024-04-02,1982.5433742845878
2024-04-03,1984.5336605171706
2024-04-04,1994.9289252540714
2024-04-05,1992.0756164560862
2024-04-06,1996.4545247839073
2024-04-07,1998.2957757875263
2024-04-08,2006.0327631888945
2024-04-09,1993.3405700375356
2024-04-10,1999.418377802985
2024-04-11,1996.7371337861691
2024-04-12,1984.6560763456498
2024-04-13,1971.32387158785
2024-04-14,1978.4551262206728
2024-04-15,1969.0689201515827
2024-04-16,1970.5404260245775
2024-04-17,1960.0195483760413
2024-04-18,1969.043061781869
2024-04-19,1970.4076130105077
2024-04-20,1974.9871042200944
2024-04-21,1974.9084711858513
2024-04-22,1982.6220847789
2024-04-23,1980.8570851622253
2024-04-24,1969.4062893116127
2024-04-25,1969.4062893116127
2024-04-26,1969.4062893116127
2024-04-27,1969.4062893116127
2024-04-28,1969.4062893116127
2024-04-29,1969.4062893116127
2024-04-30,1969.4062893116127
2024-05-01,1969.4062893116127
2024-05-02,1969.4062893116127
2024-05-03,1969.4062893116127
2024-05-04,1969.4062893116127
2024-05-05,1969.4062893116127
2024-05-06,1969.4062893116127
2024-05-07,1969.4062893116127
2024-05-08,1969.4062893116127
2024-05-09,1969.4062893116127
2024-05-10,1969.4062893116127
2024-05-11,1969.4062893116127
2024-05-12,1969.4062893116127
2024-05-13,1969.4062893116127
2024-05-14,1969.4062893116127
2024-05-15,1969.4062893116127
2024-05-16,1969.4062893116127
2024-05-17,1967.7973795014866
2024-05-18,2001.4961346344205
2024-05-19,1967.7131107332982
2024-05-20,2188.967891619887
2024-05-21,2084.954865253631
2024-05-22,2064.504833572087
2024-05-23,2047.7299398744249
2024-05-24,1956.361618106159
2024-05-25,1966.0354288525311
2024-05-26,1907.644215030504
2024-05-27,1981.2843578108166
2024-05-28,1953.7227355065472
2024-05-29,1943.3480667965582
2024-05-30,1929.8271837924524
2024-05-31,1912.1761306958688
2024-06-01,1927.407130885713
2024-06-02,1927.3150656777834
2024-06-03,1931.8459209672171
2024-06-04,1942.0129930449432
2024-06-05,1946.1318567146545
2024-06-06,1937.5599912068571
2024-06-07,1931.0547986378383
2024-06-08,1930.7734944363392
2024-06-09,1932.1245612429298
2024-06-10,1931.5744198735802
2024-06-11,1921.9972526587044
2024-06-12,1925.9601374702358
2024-06-13,1919.516443881509
2024-06-14,1916.3227732052953
2024-06-15,1917.0237704274152
2024-06-16,1918.8517293646169
2024-06-17,1914.5393082450983
2024-06-18,1914.5393082450983
2024-06-19,1914.5393082450983
2024-06-20,1914.5393082450983
2024-06-21,1914.5393082450983
2024-06-22,1914.5393082450983
2024-06-23,1914.5393082450983
2024-06-24,1914.5393082450983
2024-06-25,1914.5393082450983
2024-06-26,1914.5393082450983
2024-06-27,1914.5393082450983
2024-06-28,1914.5393082450983
2024-06-29,1914.5393082450983
2024-06-30,1914.5393082450983
2024-07-01,1914.5393082450983
2024-07-02,1914.5393082450983
2024-07-03,1914.5393082450983
2024-07-04,1914.5393082450983
2024-07-05,1914.5393082450983
2024-07-06,1914.5393082450983
2024-07-07,1914.5393082450983
2024-07-08,1914.5393082450983
2024-07-09,1914.5393082450983
2024-07-10,1914.5393082450983
2024-07-11,1914.5393082450983
2024-07-12,1914.5393082450983
2024-07-13,1914.5393082450983
2024-07-14,1914.5393082450983
2024-07-15,1914.5393082450983
2024-07-16,1917.01414743153
2024-07-17,1912.8607353753987
2024-07-18,1915.8124679255138
2024-07-19,1924.8527988445944
2024-07-20,1926.6286218438484
2024-07-21,1930.6387065350962
2024-07-22,1925.7237300678112
2024-07-23,1917.6785235262691
2024-07-24,1917.392222597938
2024-07-25,1911.0226731783541
2024-07-26,1911.0226731783541
2024-07-27,1908.4306885142942
2024-07-28,1909.0924205651836
2024-07-29,1900.3993568563797
2024-07-30,1900.3993568563797
2024-07-31,1900.3993568563797
2024-08-01,1900.3993568563797
2024-08-02,1900.3993568563797
2024-08-03,1900.3993568563797
2024-08-04,1900.3993568563797
2024-08-05,1900.3993568563797
2024-08-06,1900.3993568563797
2024-08-07,1900.3993568563797
2024-08-08,1900.3993568563797
2024-08-09,1900.3993568563797
2024-08-10,1900.3993568563797
2024-08-11,1900.3993568563797
2024-08-12,1900.3993568563797
2024-08-13,1900.3993568563797
2024-08-14,1900.3993568563797
2024-08-15,1900.3993568563797
2024-08-16,1900.3993568563797
2024-08-17,1900.3993568563797
2024-08-18,1900.3993568563797
