entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,reason,asset
2019-12-22 20:00:00,7507.4411519999985,TREND,2019-12-24 04:00:00,7259.108064,-14.8852,-3.3078,8,False,risk_cap,BTC
2020-01-06 20:00:00,7764.206399999999,TREND,2020-01-09 08:00:00,7871.8867557518415,12.2771,2.812,15,True,be_stop,BTC
2020-01-14 00:00:00,8468.609472,STRONG_BULL_TREND,2020-01-19 20:00:00,8475.3843595776,8.2295,1.7416,35,True,be_stop,BTC
2020-01-27 12:00:00,8786.693736,STRONG_BULL_TREND,2020-02-17 12:00:00,9486.021453597139,32.7954,6.8275,126,True,be_stop,BTC
2020-04-18 12:00:00,7249.164695999999,STRONG_BULL_TREND,2020-04-20 08:00:00,6960.9767600000005,-20.3343,-3.9755,11,False,ema_exit,BTC
2020-04-23 12:00:00,7536.12408,STRONG_BULL_TREND,2020-05-10 00:00:00,8406.956846977713,45.8101,9.3076,99,True,be_stop,BTC
2020-05-28 12:00:00,9507.409848,STRONG_BULL_TREND,2020-06-02 12:00:00,9461.234951999999,7.0205,1.3105,30,True,be_stop,BTC
2020-06-22 16:00:00,9571.120775999998,TREND,2020-06-24 08:00:00,9323.854943999999,-13.2744,-2.5835,10,False,risk_cap,BTC
2020-07-06 12:00:00,9312.464016,TREND,2020-07-09 12:00:00,9201.213136,-5.9956,-1.1946,18,False,ema_exit,BTC
2020-07-22 20:00:00,9525.774528,TREND,2020-07-26 08:00:00,9748.311871454536,11.5985,2.3362,21,False,risk_cap,BTC
2020-07-27 00:00:00,10257.039072,STRONG_BULL_TREND,2020-08-21 12:00:00,11623.57081140029,58.2455,10.8854,153,True,be_stop,BTC
2020-09-01 04:00:00,11933.278992,STRONG_BULL_TREND,2020-09-02 12:00:00,11320.606264,-30.3127,-5.1342,8,False,ema_exit,BTC
2020-10-10 00:00:00,11422.090367999997,STRONG_BULL_TREND,2020-12-09 00:00:00,18111.498453884396,235.1654,41.873,360,True,be_stop,BTC
2020-12-13 08:00:00,19332.263447999998,STRONG_BULL_TREND,2021-01-20 08:00:00,34398.629064,440.5779,56.1229,228,True,be_stop,BTC
2021-01-29 08:00:00,37054.940255999994,STRONG_BULL_TREND,2021-02-23 08:00:00,45100.4699764457,134.3954,17.6801,150,True,be_stop,BTC
2021-03-03 08:00:00,51707.663064,STRONG_BULL_TREND,2021-03-22 20:00:00,54039.9834,46.785,5.5644,117,True,be_stop,BTC
2021-03-29 08:00:00,57900.603456,STRONG_BULL_TREND,2021-04-18 00:00:00,54970.448432,-26.5126,-1.9272,118,True,be_stop,BTC
2021-07-23 20:00:00,33660.99727199999,TREND,2021-07-26 00:00:00,36583.73920828262,111.091,8.6829,13,False,risk_cap,BTC
2021-07-28 08:00:00,40783.44067199999,STRONG_BULL_TREND,2021-08-04 08:00:00,37690.23010130902,-69.7473,-7.5845,42,False,atr_trail,BTC
2021-08-06 12:00:00,42233.739984,STRONG_BULL_TREND,2021-09-07 12:00:00,45403.54562292666,108.1415,7.7812,192,True,be_stop,BTC
2021-09-15 08:00:00,47598.788592,TREND,2021-09-19 08:00:00,47289.867816000005,-9.1768,-0.649,24,False,ema_exit,BTC
2021-10-01 16:00:00,48068.424,TREND,2021-10-06 12:00:00,51353.49919115615,92.8767,6.6071,29,True,be_stop,BTC
2021-10-11 12:00:00,57536.172144,STRONG_BULL_TREND,2021-10-24 08:00:00,60153.051484947384,80.6729,5.1318,77,True,be_stop,BTC
2021-11-02 12:00:00,64069.944983999994,STRONG_BULL_TREND,2021-11-10 20:00:00,64121.20093998719,26.1447,1.5858,50,True,be_stop,BTC
2022-02-04 20:00:00,41607.509399999995,TREND,2022-02-11 16:00:00,42128.839298183,41.1487,2.5954,41,True,be_stop,BTC
2022-03-09 08:00:00,42185.381328,TREND,2022-03-10 04:00:00,39207.50888,-114.5299,-7.059,5,False,ema_exit,BTC
2022-03-18 16:00:00,42076.354176,TREND,2022-03-27 20:00:00,44805.04846592808,91.6371,6.0312,55,True,be_stop,BTC
2022-03-28 16:00:00,47994.645024,STRONG_BULL_TREND,2022-04-06 12:00:00,43876.31757259532,-145.0887,-8.5808,53,False,atr_trail,BTC
2022-04-21 08:00:00,42473.952,TREND,2022-04-21 20:00:00,40377.395135636245,-72.6239,-4.9361,3,False,risk_cap,BTC
2022-07-18 12:00:00,22693.970664,TREND,2022-07-23 08:00:00,22209.747976,-29.9982,-2.1337,29,False,risk_cap,BTC
2022-07-28 00:00:00,23151.956759999997,TREND,2022-08-01 08:00:00,23011.581342990226,-8.3607,-0.6063,26,False,risk_cap,BTC
2022-08-08 04:00:00,23826.726143999997,STRONG_BULL_TREND,2022-08-15 20:00:00,23845.787524915195,21.3606,1.4756,46,True,be_stop,BTC
2022-09-09 12:00:00,21283.803432,TREND,2022-09-13 12:00:00,20813.106184,1.4268,0.1026,24,True,be_stop,BTC
2022-10-14 00:00:00,19832.703479999996,TREND,2022-10-14 12:00:00,19343.103128,-34.3613,-2.4687,3,False,ema_exit,BTC
2022-10-23 20:00:00,19586.05632,TREND,2022-10-28 08:00:00,20047.31663777049,36.0901,2.6518,27,True,be_stop,BTC
2022-12-14 12:00:00,18076.279464,TREND,2022-12-14 20:00:00,17661.975157528905,-31.9378,-2.292,2,False,risk_cap,BTC
2023-01-08 20:00:00,17141.532264,TREND,2023-01-12 16:00:00,18180.259825203033,65.2749,4.783,23,True,be_stop,BTC
2023-01-13 12:00:00,19276.598951999997,STRONG_BULL_TREND,2023-02-05 16:00:00,22829.133487729396,219.4882,14.6078,139,True,be_stop,BTC
2023-02-15 08:00:00,22463.086103999998,STRONG_BULL_TREND,2023-02-24 16:00:00,22887.24809924053,42.4146,2.4789,56,True,be_stop,BTC
2023-03-13 12:00:00,24000.905376,TREND,2023-03-14 20:00:00,24020.106100300796,29.6904,2.6842,8,True,be_stop,BTC
2023-03-17 08:00:00,26940.264983999998,STRONG_BULL_TREND,2023-03-22 16:00:00,26645.996136,11.827,1.0523,32,True,be_stop,BTC
2023-03-29 08:00:00,28376.673192,STRONG_BULL_TREND,2023-04-09 04:00:00,27880.697584,-31.3,-1.7478,65,False,atr_trail,BTC
2023-04-10 16:00:00,29196.398448,STRONG_BULL_TREND,2023-04-17 08:00:00,29365.20355792364,26.2318,1.4895,40,True,be_stop,BTC
2023-04-26 08:00:00,28975.481856,TREND,2023-04-26 16:00:00,27861.932608,-65.0241,-3.8431,2,False,risk_cap,BTC
2023-06-20 20:00:00,28330.636392,TREND,2023-06-26 00:00:00,29956.653666854956,88.4972,5.4178,31,True,be_stop,BTC
2023-07-13 16:00:00,31631.294807999995,STRONG_BULL_TREND,2023-07-16 20:00:00,30188.317596482368,-82.4912,-4.5619,19,False,atr_trail,BTC
2023-08-29 16:00:00,27853.595064,TREND,2023-08-31 12:00:00,26827.23394973221,-60.3896,-3.6848,11,False,risk_cap,BTC
2023-09-14 12:00:00,26715.325176,TREND,2023-09-21 12:00:00,26412.743037782602,-17.9465,-1.1326,42,False,risk_cap,BTC
2023-09-28 16:00:00,27121.679999999997,TREND,2023-10-01 20:00:00,27179.390125450092,3.3372,0.2128,19,False,risk_cap,BTC
2023-10-02 00:00:00,28149.041232,STRONG_BULL_TREND,2023-10-10 16:00:00,27289.005808439426,-50.677,-3.0553,52,False,atr_trail,BTC
2023-10-16 04:00:00,27871.339248,STRONG_BULL_TREND,2023-10-16 12:00:00,27976.874970168246,6.0983,0.3787,2,False,atr_trail,BTC
2023-10-23 00:00:00,30761.279351999998,STRONG_BULL_TREND,2023-11-14 16:00:00,35112.64023739368,189.7565,11.7401,136,True,be_stop,BTC
2023-11-15 20:00:00,37888.48655999999,STRONG_BULL_TREND,2023-12-11 00:00:00,41142.62486959842,124.1684,6.9114,151,True,be_stop,BTC
2023-12-20 12:00:00,44062.42175999999,STRONG_BULL_TREND,2024-01-03 08:00:00,43667.917696,10.2365,0.5347,83,True,be_stop,BTC
2024-01-08 16:00:00,47016.93347999999,STRONG_BULL_TREND,2024-01-12 20:00:00,42141.682168483894,-199.5299,-10.3691,25,False,atr_trail,BTC
2024-01-29 16:00:00,43030.386792,TREND,2024-02-01 00:00:00,41982.03748,-40.0385,-2.4363,14,False,ema_exit,BTC
2024-02-09 00:00:00,46097.58859199999,TREND,2024-02-21 08:00:00,50924.757575999996,137.3271,8.5436,74,True,ema_exit,BTC
2024-02-26 12:00:00,52884.59385599999,STRONG_BULL_TREND,2024-03-19 04:00:00,63962.9822693541,287.3078,15.7245,130,True,be_stop,BTC
2024-03-25 12:00:00,69847.88364,STRONG_BULL_TREND,2024-04-02 08:00:00,65363.744579491286,-134.8223,-6.4199,47,False,atr_trail,BTC
2024-04-08 04:00:00,70755.188904,TREND,2024-04-09 12:00:00,68652.14503065948,-55.5285,-2.9723,8,False,risk_cap,BTC
2024-05-17 12:00:00,67248.85608,STRONG_BULL_TREND,2024-05-23 16:00:00,67146.22001599999,19.5425,1.0182,37,True,be_stop,BTC
2024-06-03 12:00:00,69670.972224,STRONG_BULL_TREND,2024-06-07 16:00:00,69199.596,8.7047,0.4492,25,True,be_stop,BTC
2024-07-15 00:00:00,62697.988295999996,TREND,2024-07-24 20:00:00,65215.301316991194,78.9302,4.2812,59,True,be_stop,BTC
2024-07-27 12:00:00,68899.07519999999,STRONG_BULL_TREND,2024-07-31 20:00:00,64484.04216188139,-129.5093,-6.408,26,False,atr_trail,BTC
2024-09-19 00:00:00,62167.684391999996,TREND,2024-09-30 00:00:00,64325.21462800624,65.0746,3.619,66,True,be_stop,BTC
2024-10-07 00:00:00,63581.334407999995,STRONG_BULL_TREND,2024-10-09 16:00:00,60983.154416000005,-80.0872,-4.0864,16,False,ema_exit,BTC
2024-10-14 00:00:00,64351.42999199999,STRONG_BULL_TREND,2024-10-23 16:00:00,65266.83849185103,43.6761,2.3185,58,True,be_stop,BTC
2024-10-28 16:00:00,69685.68398399999,STRONG_BULL_TREND,2024-10-31 20:00:00,69741.43253118718,21.295,1.1061,19,True,be_stop,BTC
2024-11-06 00:00:00,74408.00882399999,STRONG_BULL_TREND,2024-12-05 20:00:00,90831.86433508352,322.301,16.5666,179,True,be_stop,BTC
2024-12-15 20:00:00,104547.561192,STRONG_BULL_TREND,2024-12-19 00:00:00,98742.89032358922,-125.0173,-5.5522,19,False,atr_trail,BTC
2025-01-03 16:00:00,98670.88360799999,TREND,2025-01-07 12:00:00,97873.898192,8.4674,0.419,23,True,be_stop,BTC
2025-01-17 16:00:00,105919.59794399998,TREND,2025-01-19 20:00:00,99617.80107479818,-120.6743,-5.9496,13,False,risk_cap,BTC
2025-04-02 12:00:00,86827.07613599999,TREND,2025-04-02 20:00:00,82450.27696799999,-96.767,-5.0408,2,False,risk_cap,BTC
2025-04-22 12:00:00,91007.35768799999,STRONG_BULL_TREND,2025-05-30 00:00:00,104668.99097708659,225.152,11.6395,225,True,be_stop,BTC
2025-06-09 16:00:00,108651.571776,STRONG_BULL_TREND,2025-06-13 00:00:00,103689.64831077842,-98.1081,-4.5668,20,False,atr_trail,BTC
2025-07-02 16:00:00,109763.880912,STRONG_BULL_TREND,2025-07-20 20:00:00,117133.91821043708,112.8755,5.4925,109,True,be_stop,BTC
2025-08-07 08:00:00,116612.74562399999,STRONG_BULL_TREND,2025-08-15 12:00:00,116835.67102999636,20.829,0.9633,49,True,be_stop,BTC
2025-09-12 16:00:00,116725.81600799998,TREND,2025-09-19 16:00:00,115033.01990399999,-29.9799,-1.4502,42,False,ema_exit,BTC
2025-09-29 16:00:00,114356.96243999999,TREND,2025-10-07 12:00:00,121362.6411124639,102.8608,5.0415,47,True,be_stop,BTC
2026-01-04 00:00:00,91309.76942399998,TREND,2026-01-06 16:00:00,91382.81723953917,18.3984,0.8626,16,True,be_stop,BTC
2026-01-13 16:00:00,94302.22147199999,STRONG_BULL_TREND,2026-01-16 12:00:00,94377.66324917758,25.2994,1.1151,17,True,be_stop,BTC
2026-03-16 20:00:00,74944.57773599999,STRONG_BULL_TREND,2026-03-18 16:00:00,71015.522096,-120.2051,-5.2426,11,False,ema_exit,BTC
2026-04-07 20:00:00,71981.759376,TREND,2026-04-12 12:00:00,70755.77379042713,-35.1536,-1.7032,28,False,risk_cap,BTC
2026-04-13 20:00:00,74477.52439199999,TREND,2026-04-19 04:00:00,75187.89889434104,39.5606,1.9465,32,True,be_stop,BTC
2026-04-22 12:00:00,79336.31831999999,STRONG_BULL_TREND,2026-05-08 00:00:00,79399.78737465598,23.1259,1.0594,93,True,be_stop,BTC
2026-07-15 12:00:00,65479.952088,TREND,2026-07-17 00:00:00,63519.144,-62.5484,-2.9945,9,False,ema_exit,BTC
2026-08-19 12:00:00,68608.84319999999,TREND,2026-08-24 20:00:00,78637.030008,233.0868,11.4681,32,True,end_of_test,BTC
2020-03-06 04:00:00,235.708416,STRONG_BULL_TREND,2020-03-08 12:00:00,214.2812678277227,-25.908,-9.0905,14,False,atr_trail,ETH
2020-04-16 08:00:00,170.14600799999997,STRONG_BULL_TREND,2020-04-20 16:00:00,167.28606399999998,3.2753,1.2578,26,True,be_stop,ETH
2020-04-25 04:00:00,194.935824,STRONG_BULL_TREND,2020-05-04 04:00:00,196.167174083107,6.2658,2.3779,54,True,be_stop,ETH
2020-05-17 12:00:00,208.937016,STRONG_BULL_TREND,2020-05-26 12:00:00,197.471896,-14.7858,-5.4874,54,False,ema_exit,ETH
2020-05-28 12:00:00,214.43140799999998,STRONG_BULL_TREND,2020-06-11 16:00:00,229.05718687501997,16.685,6.5328,85,True,be_stop,ETH
2020-06-22 12:00:00,241.683192,STRONG_BULL_TREND,2020-06-26 04:00:00,229.01664,-14.2164,-5.241,22,False,ema_exit,ETH
2020-07-08 08:00:00,244.26525599999997,TREND,2020-07-11 08:00:00,237.37183379261,-6.8911,-2.8221,18,False,risk_cap,ETH
2020-07-21 04:00:00,241.963416,STRONG_BULL_TREND,2020-07-22 20:00:00,246.93905400415622,5.1656,2.0564,10,False,atr_trail,ETH
2020-07-23 16:00:00,274.85971199999994,STRONG_BULL_TREND,2020-08-21 16:00:00,394.5391432476477,83.1732,32.4755,174,True,be_stop,ETH
