entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,reason,asset
2019-12-22 20:00:00,7507.4411519999985,TREND,2019-12-24 04:00:00,7259.108064,-29.7704,-3.3078,8,False,risk_cap,BTC
2020-01-06 20:00:00,7764.206399999999,TREND,2020-01-09 08:00:00,7871.8867557518415,24.5542,2.812,15,True,be_stop,BTC
2020-01-14 00:00:00,8468.609472,STRONG_BULL_TREND,2020-01-19 20:00:00,8475.3843595776,16.459,1.7416,35,True,be_stop,BTC
2020-01-27 12:00:00,8786.693736,STRONG_BULL_TREND,2020-02-17 12:00:00,9486.021453597139,65.5908,6.8275,126,True,be_stop,BTC
2020-04-18 12:00:00,7249.164695999999,STRONG_BULL_TREND,2020-04-20 08:00:00,6960.9767600000005,-40.6687,-3.9755,11,False,ema_exit,BTC
2020-04-23 12:00:00,7536.12408,STRONG_BULL_TREND,2020-05-10 00:00:00,8406.956846977713,91.6203,9.3076,99,True,be_stop,BTC
2020-05-28 12:00:00,9507.409848,STRONG_BULL_TREND,2020-06-02 12:00:00,9461.234951999999,14.0409,1.3105,30,True,be_stop,BTC
2020-06-22 16:00:00,9571.120775999998,TREND,2020-06-24 08:00:00,9323.854943999999,-26.5487,-2.5835,10,False,risk_cap,BTC
2020-07-06 12:00:00,9312.464016,TREND,2020-07-09 12:00:00,9201.213136,-11.9912,-1.1946,18,False,ema_exit,BTC
2020-07-22 20:00:00,9525.774528,TREND,2020-07-26 08:00:00,9748.311871454536,23.1971,2.3362,21,False,risk_cap,BTC
2020-07-27 00:00:00,10257.039072,STRONG_BULL_TREND,2020-08-21 12:00:00,11623.57081140029,116.491,10.8854,153,True,be_stop,BTC
2020-09-01 04:00:00,11933.278992,STRONG_BULL_TREND,2020-09-02 12:00:00,11320.606264,-60.6254,-5.1342,8,False,ema_exit,BTC
2020-10-10 00:00:00,11422.090367999997,STRONG_BULL_TREND,2020-12-09 00:00:00,18111.498453884396,470.3308,41.873,360,True,be_stop,BTC
2020-12-13 08:00:00,19332.263447999998,STRONG_BULL_TREND,2021-01-20 08:00:00,34398.629064,881.1559,56.1229,228,True,be_stop,BTC
2021-01-29 08:00:00,37054.940255999994,STRONG_BULL_TREND,2021-02-23 08:00:00,45100.4699764457,268.7908,17.6801,150,True,be_stop,BTC
2021-03-03 08:00:00,51707.663064,STRONG_BULL_TREND,2021-03-22 20:00:00,54039.9834,93.57,5.5644,117,True,be_stop,BTC
2021-03-29 08:00:00,57900.603456,STRONG_BULL_TREND,2021-04-18 00:00:00,54970.448432,-53.0252,-1.9272,118,True,be_stop,BTC
2021-07-23 20:00:00,33660.99727199999,TREND,2021-07-26 00:00:00,36583.73920828262,222.1821,8.6829,13,False,risk_cap,BTC
2021-07-28 08:00:00,40783.44067199999,STRONG_BULL_TREND,2021-08-04 08:00:00,37690.23010130902,-139.4946,-7.5845,42,False,atr_trail,BTC
2021-08-06 12:00:00,42233.739984,STRONG_BULL_TREND,2021-09-07 12:00:00,45403.54562292666,216.283,7.7812,192,True,be_stop,BTC
2021-09-15 08:00:00,47598.788592,TREND,2021-09-19 08:00:00,47289.867816000005,-18.3535,-0.649,24,False,ema_exit,BTC
2021-10-01 16:00:00,48068.424,TREND,2021-10-06 12:00:00,51353.49919115615,185.7534,6.6071,29,True,be_stop,BTC
2021-10-11 12:00:00,57536.172144,STRONG_BULL_TREND,2021-10-24 08:00:00,60153.051484947384,161.3459,5.1318,77,True,be_stop,BTC
2021-11-02 12:00:00,64069.944983999994,STRONG_BULL_TREND,2021-11-10 20:00:00,64121.20093998719,52.2893,1.5858,50,True,be_stop,BTC
2022-02-04 20:00:00,41607.509399999995,TREND,2022-02-11 16:00:00,42128.839298183,82.2975,2.5954,41,True,be_stop,BTC
2022-03-09 08:00:00,42185.381328,TREND,2022-03-10 04:00:00,39207.50888,-229.0599,-7.059,5,False,ema_exit,BTC
2022-03-18 16:00:00,42076.354176,TREND,2022-03-27 20:00:00,44805.04846592808,183.2742,6.0312,55,True,be_stop,BTC
2022-03-28 16:00:00,47994.645024,STRONG_BULL_TREND,2022-04-06 12:00:00,43876.31757259532,-290.1775,-8.5808,53,False,atr_trail,BTC
2022-04-21 08:00:00,42473.952,TREND,2022-04-21 20:00:00,40377.395135636245,-145.2477,-4.9361,3,False,risk_cap,BTC
2022-07-18 12:00:00,22693.970664,TREND,2022-07-23 08:00:00,22209.747976,-59.9963,-2.1337,29,False,risk_cap,BTC
2022-07-28 00:00:00,23151.956759999997,TREND,2022-08-01 08:00:00,23011.581342990226,-16.7214,-0.6063,26,False,risk_cap,BTC
2022-08-08 04:00:00,23826.726143999997,STRONG_BULL_TREND,2022-08-15 20:00:00,23845.787524915195,42.7212,1.4756,46,True,be_stop,BTC
2022-09-09 12:00:00,21283.803432,TREND,2022-09-13 12:00:00,20813.106184,2.8535,0.1026,24,True,be_stop,BTC
2022-10-14 00:00:00,19832.703479999996,TREND,2022-10-14 12:00:00,19343.103128,-68.7225,-2.4687,3,False,ema_exit,BTC
2022-10-23 20:00:00,19586.05632,TREND,2022-10-28 08:00:00,20047.31663777049,72.1802,2.6518,27,True,be_stop,BTC
2022-12-14 12:00:00,18076.279464,TREND,2022-12-14 20:00:00,17661.975157528905,-63.8756,-2.292,2,False,risk_cap,BTC
2023-01-08 20:00:00,17141.532264,TREND,2023-01-12 16:00:00,18180.259825203033,130.5499,4.783,23,True,be_stop,BTC
2023-01-13 12:00:00,19276.598951999997,STRONG_BULL_TREND,2023-02-05 16:00:00,22829.133487729396,438.9763,14.6078,139,True,be_stop,BTC
2023-02-15 08:00:00,22463.086103999998,STRONG_BULL_TREND,2023-02-24 16:00:00,22887.24809924053,84.8292,2.4789,56,True,be_stop,BTC
2023-03-13 12:00:00,24000.905376,TREND,2023-03-14 20:00:00,24020.106100300796,59.3807,2.6842,8,True,be_stop,BTC
2023-03-17 08:00:00,26940.264983999998,STRONG_BULL_TREND,2023-03-22 16:00:00,26645.996136,23.6539,1.0523,32,True,be_stop,BTC
2023-03-29 08:00:00,28376.673192,STRONG_BULL_TREND,2023-04-09 04:00:00,27880.697584,-62.6,-1.7478,65,False,atr_trail,BTC
2023-04-10 16:00:00,29196.398448,STRONG_BULL_TREND,2023-04-17 08:00:00,29365.20355792364,52.4637,1.4895,40,True,be_stop,BTC
2023-04-26 08:00:00,28975.481856,TREND,2023-04-26 16:00:00,27861.932608,-130.0481,-3.8431,2,False,risk_cap,BTC
2023-06-20 20:00:00,28330.636392,TREND,2023-06-26 00:00:00,29956.653666854956,176.9945,5.4178,31,True,be_stop,BTC
2023-07-13 16:00:00,31631.294807999995,STRONG_BULL_TREND,2023-07-16 20:00:00,30188.317596482368,-164.9825,-4.5619,19,False,atr_trail,BTC
2023-08-29 16:00:00,27853.595064,TREND,2023-08-31 12:00:00,26827.23394973221,-120.7791,-3.6848,11,False,risk_cap,BTC
2023-09-14 12:00:00,26715.325176,TREND,2023-09-21 12:00:00,26412.743037782602,-35.8929,-1.1326,42,False,risk_cap,BTC
2023-09-28 16:00:00,27121.679999999997,TREND,2023-10-01 20:00:00,27179.390125450092,6.6744,0.2128,19,False,risk_cap,BTC
2023-10-02 00:00:00,28149.041232,STRONG_BULL_TREND,2023-10-10 16:00:00,27289.005808439426,-101.354,-3.0553,52,False,atr_trail,BTC
2023-10-16 04:00:00,27871.339248,STRONG_BULL_TREND,2023-10-16 12:00:00,27976.874970168246,12.1966,0.3787,2,False,atr_trail,BTC
2023-10-23 00:00:00,30761.279351999998,STRONG_BULL_TREND,2023-11-14 16:00:00,35112.64023739368,379.5129,11.7401,136,True,be_stop,BTC
2023-11-15 20:00:00,37888.48655999999,STRONG_BULL_TREND,2023-12-11 00:00:00,41142.62486959842,248.3369,6.9114,151,True,be_stop,BTC
2023-12-20 12:00:00,44062.42175999999,STRONG_BULL_TREND,2024-01-03 08:00:00,43667.917696,20.4729,0.5347,83,True,be_stop,BTC
2024-01-08 16:00:00,47016.93347999999,STRONG_BULL_TREND,2024-01-12 20:00:00,42141.682168483894,-399.0598,-10.3691,25,False,atr_trail,BTC
2024-01-29 16:00:00,43030.386792,TREND,2024-02-01 00:00:00,41982.03748,-80.0769,-2.4363,14,False,ema_exit,BTC
2024-02-09 00:00:00,46097.58859199999,TREND,2024-02-21 08:00:00,50924.757575999996,274.6543,8.5436,74,True,ema_exit,BTC
2024-02-26 12:00:00,52884.59385599999,STRONG_BULL_TREND,2024-03-19 04:00:00,63962.9822693541,574.6155,15.7245,130,True,be_stop,BTC
2024-03-25 12:00:00,69847.88364,STRONG_BULL_TREND,2024-04-02 08:00:00,65363.744579491286,-269.6445,-6.4199,47,False,atr_trail,BTC
2024-04-08 04:00:00,70755.188904,TREND,2024-04-09 12:00:00,68652.14503065948,-111.0569,-2.9723,8,False,risk_cap,BTC
2024-05-17 12:00:00,67248.85608,STRONG_BULL_TREND,2024-05-23 16:00:00,67146.22001599999,39.0849,1.0182,37,True,be_stop,BTC
2024-06-03 12:00:00,69670.972224,STRONG_BULL_TREND,2024-06-07 16:00:00,69199.596,17.4094,0.4492,25,True,be_stop,BTC
2024-07-15 00:00:00,62697.988295999996,TREND,2024-07-24 20:00:00,65215.301316991194,157.8605,4.2812,59,True,be_stop,BTC
2024-07-27 12:00:00,68899.07519999999,STRONG_BULL_TREND,2024-07-31 20:00:00,64484.04216188139,-259.0186,-6.408,26,False,atr_trail,BTC
2024-09-19 00:00:00,62167.684391999996,TREND,2024-09-30 00:00:00,64325.21462800624,130.1493,3.619,66,True,be_stop,BTC
