entry_date,entry,mode,exit_date,exit,pnl_usd,return_pct,bars_held,tp1,adds,reason,asset
2019-12-22 20:00:00,7507.4412,TREND,2019-12-24 04:00:00,7259.1081,-14.8852,-3.3078,8,False,0,risk_cap,BTC
2019-12-29 16:00:00,7479.0284,TREND,2019-12-30 12:00:00,7256.2703,-13.004,-2.9784,5,False,0,ema_exit,BTC
2020-01-05 00:00:00,7481.9708,TREND,2020-01-09 08:00:00,7871.8868,26.1751,6.1603,26,True,0,be_stop,BTC
2020-01-14 00:00:00,8468.6095,STRONG_BULL_TREND,2020-01-19 08:00:00,8653.5622,18.2302,3.8511,32,True,0,be_stop,BTC
2020-01-27 12:00:00,8786.6937,STRONG_BULL_TREND,2020-02-17 12:00:00,9486.0215,41.9731,6.2147,126,True,1,be_stop,BTC
2020-04-18 12:00:00,7249.1647,STRONG_BULL_TREND,2020-04-20 08:00:00,6960.9768,-21.0924,-3.9755,11,False,0,ema_exit,BTC
2020-04-23 12:00:00,7536.1241,STRONG_BULL_TREND,2020-05-10 00:00:00,8406.9568,42.5129,6.0624,99,True,1,be_stop,BTC
2020-05-28 12:00:00,9507.4098,STRONG_BULL_TREND,2020-06-02 12:00:00,9461.235,-1.416,-0.1866,30,True,1,be_stop,BTC
2020-06-22 16:00:00,9571.1208,TREND,2020-06-24 08:00:00,9323.8549,-13.4506,-2.5835,10,False,0,risk_cap,BTC
2020-07-06 12:00:00,9312.464,TREND,2020-07-09 12:00:00,9201.2131,-6.0752,-1.1946,18,False,0,ema_exit,BTC
2020-07-22 20:00:00,9525.7745,TREND,2020-07-26 08:00:00,9748.3119,11.7525,2.3362,21,False,0,risk_cap,BTC
2020-07-27 00:00:00,10257.0391,STRONG_BULL_TREND,2020-08-02 04:00:00,10586.9553,19.2169,2.5662,37,True,1,be_stop,BTC
2020-08-10 00:00:00,12019.0075,STRONG_BULL_TREND,2020-08-11 16:00:00,11300.1864,-33.5183,-5.9807,10,False,0,risk_cap,BTC
2020-08-17 12:00:00,12431.4872,STRONG_BULL_TREND,2020-08-19 04:00:00,11732.401,-29.7258,-5.6235,10,False,0,risk_cap,BTC
2020-09-01 04:00:00,11933.279,STRONG_BULL_TREND,2020-09-02 08:00:00,11318.7628,-25.7665,-5.1496,7,False,0,risk_cap,BTC
2020-09-16 12:00:00,11013.794,TREND,2020-09-20 16:00:00,10731.2759,-11.5645,-2.5651,25,False,0,risk_cap,BTC
2020-10-09 08:00:00,11059.2703,TREND,2020-10-10 00:00:00,11043.608,-0.6237,-0.1416,4,False,0,risk_cap,BTC
2020-10-12 12:00:00,11558.6195,STRONG_BULL_TREND,2020-12-09 00:00:00,18111.4985,263.5528,41.4433,345,True,1,be_stop,BTC
2020-12-13 08:00:00,19332.2634,STRONG_BULL_TREND,2021-01-20 08:00:00,34398.6291,543.9795,55.3102,228,True,1,be_stop,BTC
2021-01-29 08:00:00,37054.9403,STRONG_BULL_TREND,2021-01-31 16:00:00,32269.604,-100.4415,-12.9142,14,False,0,risk_cap,BTC
2021-02-06 00:00:00,39416.2478,STRONG_BULL_TREND,2021-02-23 08:00:00,45100.47,119.1182,11.0679,104,True,1,be_stop,BTC
2021-03-03 08:00:00,51707.6631,STRONG_BULL_TREND,2021-03-16 00:00:00,53540.4793,9.5461,0.8066,76,True,1,be_stop,BTC
2021-03-29 08:00:00,57900.6035,STRONG_BULL_TREND,2021-04-18 00:00:00,54970.4484,-74.6481,-4.3074,118,True,1,be_stop,BTC
2021-05-01 00:00:00,58225.2129,TREND,2021-05-04 00:00:00,54560.039,-70.808,-6.2948,18,False,0,risk_cap,BTC
2021-07-23 20:00:00,33660.9973,TREND,2021-07-26 00:00:00,36583.7392,92.1369,8.6829,13,False,0,risk_cap,BTC
2021-07-28 08:00:00,40783.4407,STRONG_BULL_TREND,2021-08-04 08:00:00,37690.2301,-57.8472,-7.5845,42,False,0,risk_cap,BTC
2021-08-06 12:00:00,42233.74,STRONG_BULL_TREND,2021-09-07 12:00:00,45403.5456,83.0354,5.2126,192,True,1,be_stop,BTC
2021-09-15 08:00:00,47598.7886,TREND,2021-09-19 08:00:00,47289.8678,-7.5722,-0.649,24,False,0,ema_exit,BTC
2021-10-01 08:00:00,47526.0705,TREND,2021-10-06 12:00:00,51353.4992,95.9507,8.2722,31,True,0,be_stop,BTC
2021-10-11 12:00:00,57536.1721,STRONG_BULL_TREND,2021-10-24 08:00:00,60153.0515,46.1838,2.5369,77,True,1,be_stop,BTC
2021-11-02 12:00:00,64069.945,STRONG_BULL_TREND,2021-11-06 08:00:00,60279.208,-80.4285,-5.9166,23,False,0,risk_cap,BTC
2021-11-08 00:00:00,65252.15,STRONG_BULL_TREND,2021-11-16 00:00:00,60858.6841,-86.3832,-6.7331,48,False,0,risk_cap,BTC
2022-02-04 16:00:00,40760.4923,TREND,2022-02-11 16:00:00,42128.8393,56.8142,4.9938,42,True,0,be_stop,BTC
