label,trades,win_rate_pct,avg_trade_pct,net_pnl_usd,net_return_pct,profit_factor,max_drawdown_pct,sharpe,sortino,calmar,max_consec_loss,wf_num
WF1_OOS,3,0.0,-2.493457119222459,-65.83178389547118,-6.583178389547117,0.0,-51.57125586701936,0.6046738126484396,0.25571379749829076,1.7916497717457862,0,1
WF2_OOS,1,0.0,-0.030821472523130087,-0.2773932527081708,-0.02773932527081797,0.0,-48.07790848784474,0.3616552179595194,0.10553780179232605,0.6607065097930648,0,2
WF3_OOS,9,44.44444444444444,-0.3894736069200401,-34.568628128524225,-3.4568628128524437,0.7298208615073947,-52.490512806088866,1.0862206618637469,0.7517411001054928,5.456893261520907,0,3
WF4_OOS,3,66.66666666666666,-0.3199903895900639,-9.481722862735364,-0.9481722862735411,0.7321588568637649,-49.880793904264905,0.6311326668089132,0.3695262654277078,1.9315162285543048,0,4
WF5_OOS,1,0.0,-2.498186472905247,-22.483678256147222,-2.248367825614719,0.0,-49.13259234928207,0.3514176976311802,0.10589331227456206,0.6323726981019271,0,5
WF6_OOS,9,44.44444444444444,1.243309855595733,88.13469813985056,8.81346981398508,1.5426104725385672,-54.007991794399445,1.113009738193693,1.132284726666201,5.4238634589025425,0,6
WF7_OOS,6,33.33333333333333,4.363803319959414,197.43605407900185,128.40037480996065,3.6635409105583703,-52.11025761968236,1.1363845291736672,1.047401960069308,4.598091918498491,0,7
WF8_OOS,4,25.0,-1.848702526847634,-65.58483899897519,-6.558483899897522,0.1330390895671999,-51.35718779977787,0.7072508912378686,0.4615168633865634,2.4288110441828605,0,8
WF9_OOS,3,0.0,-2.4393893949119763,-43.449752618768265,83.55048349529739,0.0,-50.01495826872715,0.8787386990437621,0.6071538167144281,2.5774624992132043,0,9
WF10_OOS,7,42.857142857142854,3.6309785499236837,223.10144610384722,22.310144610384736,3.7477525578416597,-50.3693252917259,1.0194545505087909,1.0948860454525435,4.6924755061811805,0,10
WF11_OOS,3,0.0,-2.6473624347962947,-70.17686699139409,-7.017686699139415,0.0,-51.780645173771454,0.6073458139459309,0.28564692549283255,1.7961244942179002,0,11
WF12_OOS,5,40.0,0.9628266546668183,40.21717693435586,4.021717693435585,1.689357879113161,-50.70864693821212,0.8246541201210936,0.7373153966484803,3.191534755373838,0,12
WF13_OOS,6,33.33333333333333,-0.5359047382573008,-25.760946709070158,84.71422943884045,0.6649299536316006,-49.66252110010636,1.0659646146022477,0.7866442842321562,4.534171283210616,0,13
WF14_OOS,1,100.0,2.1321936621318343,19.18974295918651,1.918974295918656,19189.74295918651,-47.729844196860206,0.37859076480480613,0.1424369219856654,0.6970123075266866,0,14
WF15_OOS,2,50.0,-0.8526560655862226,-15.776276158810198,-1.577627615881022,0.469705730313224,-48.914869572386756,0.5065418629183465,0.21387963920049147,1.288946420760648,0,15
WF16_OOS,5,20.0,-1.6833345844558416,-74.04329222785327,-7.404329222785316,0.1497116624894163,-51.246976371087726,0.7878254453703598,0.5241785447889823,3.0246575868732712,0,16
